id,label
287704,agreed
287705,agreed
287706,agreed
287707,agreed
287708,unrelated
287709,unrelated
287710,agreed
287711,agreed
287712,unrelated
287713,disagreed
287714,disagreed
287715,unrelated
287716,unrelated
287717,unrelated
287718,unrelated
287719,unrelated
287720,unrelated
287721,disagreed
287722,agreed
287723,unrelated
287724,unrelated
287725,agreed
287726,agreed
287727,unrelated
287728,disagreed
287729,unrelated
287730,agreed
287731,disagreed
287732,agreed
287733,unrelated
287734,agreed
287735,unrelated
287736,unrelated
287737,unrelated
287738,unrelated
287739,agreed
287740,disagreed
287741,unrelated
287742,unrelated
287743,agreed
287744,disagreed
287745,disagreed
287746,unrelated
287747,agreed
287748,unrelated
287749,unrelated
287750,unrelated
287751,agreed
287752,agreed
287753,agreed
287754,agreed
287755,unrelated
287756,unrelated
287757,agreed
287758,unrelated
287759,disagreed
287760,agreed
287761,agreed
287762,unrelated
287763,unrelated
287764,unrelated
287765,agreed
287766,unrelated
287767,unrelated
287768,unrelated
287769,unrelated
287770,unrelated
287771,disagreed
287772,unrelated
287773,disagreed
287774,agreed
287775,agreed
287776,unrelated
287777,unrelated
287778,unrelated
287779,agreed
287780,disagreed
287781,disagreed
287782,disagreed
287783,disagreed
287784,unrelated
287785,disagreed
287786,unrelated
287787,unrelated
287788,agreed
287789,unrelated
287790,disagreed
287791,agreed
287792,unrelated
287793,unrelated
287794,unrelated
287795,agreed
287796,agreed
287797,disagreed
287798,unrelated
287799,agreed
287800,unrelated
287801,unrelated
287802,disagreed
287803,unrelated
287804,agreed
287805,disagreed
287806,unrelated
287807,agreed
287808,unrelated
287809,disagreed
287810,unrelated
287811,disagreed
287812,unrelated
287813,unrelated
287814,agreed
287815,unrelated
287816,agreed
287817,unrelated
287818,unrelated
287819,unrelated
287820,unrelated
287821,unrelated
287822,agreed
287823,unrelated
287824,disagreed
287825,unrelated
287826,unrelated
287827,unrelated
287828,unrelated
287829,unrelated
287830,agreed
287831,agreed
287832,agreed
287833,unrelated
287834,unrelated
287835,agreed
287836,unrelated
287837,unrelated
287838,agreed
287839,agreed
287840,agreed
287841,unrelated
287842,unrelated
287843,agreed
287844,unrelated
287845,unrelated
287846,disagreed
287847,unrelated
287848,unrelated
287849,unrelated
287850,disagreed
287851,disagreed
287852,agreed
287853,unrelated
287854,disagreed
287855,agreed
287856,unrelated
287857,agreed
287858,disagreed
287859,unrelated
287860,unrelated
287861,disagreed
287862,agreed
287863,unrelated
287864,unrelated
287865,agreed
287866,disagreed
287867,disagreed
287868,unrelated
287869,unrelated
287870,unrelated
287871,unrelated
287872,unrelated
287873,unrelated
287874,disagreed
287875,agreed
287876,unrelated
287877,unrelated
287878,unrelated
287879,agreed
287880,unrelated
287881,disagreed
287882,agreed
287883,disagreed
287884,unrelated
287885,agreed
287886,agreed
287887,unrelated
287888,agreed
287889,agreed
287890,disagreed
287891,agreed
287892,agreed
287893,unrelated
287894,unrelated
287895,unrelated
287896,unrelated
287897,unrelated
287898,unrelated
287899,unrelated
287900,agreed
287901,unrelated
287902,unrelated
287903,agreed
287904,unrelated
287905,unrelated
287906,unrelated
287907,disagreed
287908,unrelated
287909,unrelated
287910,agreed
287911,unrelated
287912,agreed
287913,agreed
287914,unrelated
287915,disagreed
287916,disagreed
287917,agreed
287918,disagreed
287919,unrelated
287920,unrelated
287921,unrelated
287922,unrelated
287923,unrelated
287924,unrelated
287925,agreed
287926,agreed
287927,unrelated
287928,agreed
287929,unrelated
287930,unrelated
287931,unrelated
287932,unrelated
287933,agreed
287934,unrelated
287935,unrelated
287936,disagreed
287937,disagreed
287938,disagreed
287939,unrelated
287940,unrelated
287941,disagreed
287942,unrelated
287943,unrelated
287944,disagreed
287945,agreed
287946,unrelated
287947,disagreed
287948,unrelated
287949,disagreed
287950,agreed
287951,unrelated
287952,unrelated
287953,unrelated
287954,agreed
287955,agreed
287956,agreed
287957,unrelated
287958,unrelated
287959,disagreed
287960,disagreed
287961,disagreed
287962,unrelated
287963,disagreed
287964,agreed
287965,agreed
287966,unrelated
287967,agreed
287968,unrelated
287969,agreed
287970,agreed
287971,unrelated
287972,disagreed
287973,agreed
287974,disagreed
287975,disagreed
287976,disagreed
287977,agreed
287978,disagreed
287979,unrelated
287980,unrelated
287981,agreed
287982,unrelated
287983,unrelated
287984,agreed
287985,unrelated
287986,disagreed
287987,unrelated
287988,unrelated
287989,agreed
287990,agreed
287991,disagreed
287992,unrelated
287993,unrelated
287994,disagreed
287995,unrelated
287996,disagreed
287997,agreed
287998,agreed
287999,unrelated
288000,unrelated
288001,disagreed
288002,unrelated
288003,disagreed
288004,agreed
288005,agreed
288006,agreed
288007,unrelated
288008,disagreed
288009,disagreed
288010,unrelated
288011,agreed
288012,unrelated
288013,agreed
288014,disagreed
288015,agreed
288016,unrelated
288017,unrelated
288018,disagreed
288019,disagreed
288020,unrelated
288021,unrelated
288022,agreed
288023,unrelated
288024,unrelated
288025,disagreed
288026,unrelated
288027,unrelated
288028,unrelated
288029,agreed
288030,disagreed
288031,unrelated
288032,agreed
288033,unrelated
288034,agreed
288035,agreed
288036,disagreed
288037,disagreed
288038,unrelated
288039,agreed
288040,agreed
288041,unrelated
288042,unrelated
288043,disagreed
288044,agreed
288045,unrelated
288046,agreed
288047,agreed
288048,unrelated
288049,unrelated
288050,agreed
288051,unrelated
288052,agreed
288053,unrelated
288054,agreed
288055,unrelated
288056,agreed
288057,unrelated
288058,disagreed
288059,unrelated
288060,agreed
288061,agreed
288062,unrelated
288063,agreed
288064,unrelated
288065,agreed
288066,agreed
288067,unrelated
288068,unrelated
288069,unrelated
288070,unrelated
288071,unrelated
288072,unrelated
288073,disagreed
288074,disagreed
288075,agreed
288076,unrelated
288077,unrelated
288078,unrelated
288079,unrelated
288080,agreed
288081,unrelated
288082,disagreed
288083,unrelated
288084,agreed
288085,unrelated
288086,unrelated
288087,disagreed
288088,unrelated
288089,agreed
288090,agreed
288091,unrelated
288092,agreed
288093,disagreed
288094,unrelated
288095,unrelated
288096,unrelated
288097,unrelated
288098,agreed
288099,unrelated
288100,unrelated
288101,agreed
288102,agreed
288103,unrelated
288104,unrelated
288105,unrelated
288106,unrelated
288107,unrelated
288108,agreed
288109,disagreed
288110,disagreed
288111,agreed
288112,unrelated
288113,agreed
288114,unrelated
288115,unrelated
288116,unrelated
288117,agreed
288118,agreed
288119,disagreed
288120,unrelated
288121,unrelated
288122,disagreed
288123,unrelated
288124,unrelated
288125,unrelated
288126,agreed
288127,disagreed
288128,agreed
288129,unrelated
288130,disagreed
288131,unrelated
288132,agreed
288133,unrelated
288134,disagreed
288135,disagreed
288136,agreed
288137,agreed
288138,unrelated
288139,unrelated
288140,agreed
288141,unrelated
288142,agreed
288143,disagreed
288144,unrelated
288145,disagreed
288146,agreed
288147,agreed
288148,unrelated
288149,unrelated
288150,disagreed
288151,unrelated
288152,unrelated
288153,unrelated
288154,unrelated
288155,unrelated
288156,disagreed
288157,disagreed
288158,unrelated
288159,unrelated
288160,unrelated
288161,unrelated
288162,unrelated
288163,unrelated
288164,agreed
288165,unrelated
288166,agreed
288167,unrelated
288168,disagreed
288169,unrelated
288170,agreed
288171,disagreed
288172,unrelated
288173,unrelated
288174,agreed
288175,disagreed
288176,disagreed
288177,unrelated
288178,disagreed
288179,unrelated
288180,unrelated
288181,unrelated
288182,disagreed
288183,unrelated
288184,disagreed
288185,unrelated
288186,unrelated
288187,unrelated
288188,unrelated
288189,disagreed
288190,disagreed
288191,unrelated
288192,unrelated
288193,unrelated
288194,unrelated
288195,agreed
288196,unrelated
288197,unrelated
288198,unrelated
288199,unrelated
288200,agreed
288201,unrelated
288202,unrelated
288203,agreed
288204,unrelated
288205,unrelated
288206,unrelated
288207,unrelated
288208,unrelated
288209,unrelated
288210,unrelated
288211,agreed
288212,unrelated
288213,agreed
288214,unrelated
288215,disagreed
288216,unrelated
288217,disagreed
288218,disagreed
288219,unrelated
288220,unrelated
288221,unrelated
288222,disagreed
288223,unrelated
288224,disagreed
288225,unrelated
288226,unrelated
288227,unrelated
288228,unrelated
288229,unrelated
288230,disagreed
288231,unrelated
288232,unrelated
288233,agreed
288234,unrelated
288235,disagreed
288236,agreed
288237,unrelated
288238,disagreed
288239,unrelated
288240,unrelated
288241,disagreed
288242,unrelated
288243,unrelated
288244,unrelated
288245,agreed
288246,disagreed
288247,unrelated
288248,unrelated
288249,unrelated
288250,agreed
288251,unrelated
288252,unrelated
288253,unrelated
288254,unrelated
288255,unrelated
288256,unrelated
288257,unrelated
288258,unrelated
288259,unrelated
288260,agreed
288261,unrelated
288262,disagreed
288263,unrelated
288264,unrelated
288265,disagreed
288266,agreed
288267,unrelated
288268,disagreed
288269,unrelated
288270,agreed
288271,unrelated
288272,disagreed
288273,unrelated
288274,unrelated
288275,unrelated
288276,agreed
288277,unrelated
288278,agreed
288279,agreed
288280,unrelated
288281,agreed
288282,agreed
288283,agreed
288284,unrelated
288285,unrelated
288286,unrelated
288287,unrelated
288288,unrelated
288289,unrelated
288290,disagreed
288291,disagreed
288292,agreed
288293,unrelated
288294,disagreed
288295,unrelated
288296,unrelated
288297,disagreed
288298,unrelated
288299,unrelated
288300,unrelated
288301,unrelated
288302,agreed
288303,agreed
288304,unrelated
288305,unrelated
288306,unrelated
288307,disagreed
288308,disagreed
288309,unrelated
288310,agreed
288311,agreed
288312,unrelated
288313,unrelated
288314,unrelated
288315,unrelated
288316,unrelated
288317,disagreed
288318,agreed
288319,agreed
288320,unrelated
288321,unrelated
288322,unrelated
288323,unrelated
288324,disagreed
288325,unrelated
288326,unrelated
288327,unrelated
288328,unrelated
288329,unrelated
288330,disagreed
288331,disagreed
288332,disagreed
288333,unrelated
288334,agreed
288335,unrelated
288336,unrelated
288337,unrelated
288338,unrelated
288339,unrelated
288340,unrelated
288341,agreed
288342,unrelated
288343,unrelated
288344,disagreed
288345,disagreed
288346,unrelated
288347,disagreed
288348,unrelated
288349,agreed
288350,agreed
288351,disagreed
288352,unrelated
288353,unrelated
288354,disagreed
288355,disagreed
288356,unrelated
288357,agreed
288358,agreed
288359,agreed
288360,agreed
288361,unrelated
288362,agreed
288363,disagreed
288364,unrelated
288365,unrelated
288366,disagreed
288367,disagreed
288368,unrelated
288369,agreed
288370,disagreed
288371,unrelated
288372,unrelated
288373,unrelated
288374,agreed
288375,agreed
288376,unrelated
288377,unrelated
288378,disagreed
288379,disagreed
288380,disagreed
288381,disagreed
288382,disagreed
288383,unrelated
288384,disagreed
288385,unrelated
288386,agreed
288387,agreed
288388,agreed
288389,agreed
288390,unrelated
288391,disagreed
288392,unrelated
288393,agreed
288394,agreed
288395,agreed
288396,disagreed
288397,agreed
288398,unrelated
288399,agreed
288400,unrelated
288401,disagreed
288402,disagreed
288403,unrelated
288404,unrelated
288405,agreed
288406,disagreed
288407,disagreed
288408,unrelated
288409,unrelated
288410,agreed
288411,agreed
288412,agreed
288413,unrelated
288414,unrelated
288415,unrelated
288416,unrelated
288417,unrelated
288418,agreed
288419,unrelated
288420,unrelated
288421,unrelated
288422,agreed
288423,agreed
288424,unrelated
288425,unrelated
288426,agreed
288427,unrelated
288428,unrelated
288429,agreed
288430,agreed
288431,agreed
288432,unrelated
288433,agreed
288434,agreed
288435,agreed
288436,unrelated
288437,disagreed
288438,agreed
288439,agreed
288440,agreed
288441,unrelated
288442,unrelated
288443,unrelated
288444,unrelated
288445,unrelated
288446,agreed
288447,agreed
288448,disagreed
288449,agreed
288450,unrelated
288451,unrelated
288452,unrelated
288453,agreed
288454,disagreed
288455,unrelated
288456,unrelated
288457,disagreed
288458,disagreed
288459,disagreed
288460,agreed
288461,disagreed
288462,disagreed
288463,agreed
288464,unrelated
288465,unrelated
288466,unrelated
288467,unrelated
288468,unrelated
288469,unrelated
288470,unrelated
288471,unrelated
288472,unrelated
288473,unrelated
288474,unrelated
288475,unrelated
288476,unrelated
288477,unrelated
288478,disagreed
288479,disagreed
288480,unrelated
288481,disagreed
288482,unrelated
288483,disagreed
288484,agreed
288485,agreed
288486,disagreed
288487,disagreed
288488,unrelated
288489,disagreed
288490,unrelated
288491,agreed
288492,unrelated
288493,agreed
288494,agreed
288495,agreed
288496,unrelated
288497,unrelated
288498,agreed
288499,agreed
288500,disagreed
288501,unrelated
288502,unrelated
288503,unrelated
288504,agreed
288505,disagreed
288506,unrelated
288507,disagreed
288508,disagreed
288509,disagreed
288510,unrelated
288511,unrelated
288512,agreed
288513,agreed
288514,unrelated
288515,unrelated
288516,agreed
288517,unrelated
288518,agreed
288519,agreed
288520,unrelated
288521,unrelated
288522,unrelated
288523,agreed
288524,unrelated
288525,unrelated
288526,unrelated
288527,disagreed
288528,unrelated
288529,unrelated
288530,agreed
288531,unrelated
288532,unrelated
288533,unrelated
288534,disagreed
288535,unrelated
288536,unrelated
288537,unrelated
288538,agreed
288539,unrelated
288540,agreed
288541,unrelated
288542,unrelated
288543,unrelated
288544,agreed
288545,disagreed
288546,unrelated
288547,agreed
288548,disagreed
288549,unrelated
288550,agreed
288551,unrelated
288552,unrelated
288553,unrelated
288554,disagreed
288555,disagreed
288556,unrelated
288557,agreed
288558,unrelated
288559,unrelated
288560,unrelated
288561,agreed
288562,unrelated
288563,unrelated
288564,unrelated
288565,unrelated
288566,unrelated
288567,disagreed
288568,disagreed
288569,agreed
288570,unrelated
288571,unrelated
288572,disagreed
288573,unrelated
288574,unrelated
288575,agreed
288576,agreed
288577,unrelated
288578,unrelated
288579,unrelated
288580,agreed
288581,agreed
288582,unrelated
288583,agreed
288584,unrelated
288585,unrelated
288586,disagreed
288587,unrelated
288588,unrelated
288589,unrelated
288590,disagreed
288591,unrelated
288592,unrelated
288593,unrelated
288594,unrelated
288595,unrelated
288596,unrelated
288597,unrelated
288598,unrelated
288599,unrelated
288600,unrelated
288601,disagreed
288602,unrelated
288603,agreed
288604,disagreed
288605,agreed
288606,unrelated
288607,unrelated
288608,disagreed
288609,unrelated
288610,unrelated
288611,agreed
288612,disagreed
288613,unrelated
288614,unrelated
288615,unrelated
288616,agreed
288617,unrelated
288618,agreed
288619,agreed
288620,disagreed
288621,disagreed
288622,disagreed
288623,agreed
288624,agreed
288625,unrelated
288626,agreed
288627,unrelated
288628,unrelated
288629,agreed
288630,unrelated
288631,unrelated
288632,unrelated
288633,unrelated
288634,agreed
288635,disagreed
288636,agreed
288637,unrelated
288638,agreed
288639,unrelated
288640,disagreed
288641,disagreed
288642,disagreed
288643,unrelated
288644,unrelated
288645,agreed
288646,unrelated
288647,unrelated
288648,agreed
288649,disagreed
288650,unrelated
288651,unrelated
288652,unrelated
288653,agreed
288654,unrelated
288655,agreed
288656,unrelated
288657,agreed
288658,agreed
288659,unrelated
288660,unrelated
288661,agreed
288662,unrelated
288663,agreed
288664,unrelated
288665,disagreed
288666,unrelated
288667,unrelated
288668,unrelated
288669,disagreed
288670,agreed
